[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.16299765 0.18604487 0.19808906 0.19808908 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.         0.03225806 0.05882353 0.05882353 0.         0.33333334
 0.6666667  0.6666667  0.         0.02802816 0.00652025 0.00784522
 0.05456825 0.06874853 0.07970317 0.07970318 0.         0.02771121
 0.00556365 0.00669413 0.         0.0362886  0.06650377 0.06108739]
[0.         0.03225806 0.05882353 0.05882353 0.         0.33333334
 0.6666667  0.6666667  0.         0.02802816 0.00652025 0.00784522
 0.05369989 0.06407448 0.07105334 0.07105335 0.         0.02771121
 0.00556365 0.00669413 0.         0.0362886  0.06650377 0.06108739]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.07306669 0.08004462 0.08925632 0.08925632 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.11533988 0.1266612  0.14672626 0.14672627 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.09090909 0.06451613 0.08823529 0.08823529 0.5        0.5
 0.75       0.75       0.07931069 0.0485462  0.01623161 0.0180616
 0.10109905 0.12574374 0.13645251 0.13645252 0.09626925 0.06859705
 0.0161685  0.01812497 0.22094432 0.15397339 0.13559725 0.12457053]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.14553247 0.17851462 0.25381475 0.25381477 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.5        0.5        0.         0.         0.00463005 0.00461689
 0.03223651 0.04391187 0.0622233  0.0622233  0.         0.
 0.0073724  0.0073724  0.         0.         0.08292236 0.0760133 ]
[0.04545455 0.03225806 0.11764706 0.11764706 0.2        0.2
 0.8        0.8        0.03965535 0.0198189  0.02562154 0.02634986
 0.13839562 0.15057268 0.15355345 0.15355346 0.04009457 0.02315746
 0.02857849 0.02922683 0.07539829 0.05029852 0.21857659 0.20065394]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.07221845 0.0927697  0.10819303 0.10819304 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.09090909 0.         0.08823529 0.08823529 0.6666667  0.
 1.         1.         0.07931069 0.         0.01067165 0.01143059
 0.08915065 0.10328897 0.12807746 0.12807747 0.11273586 0.
 0.01650078 0.01765494 0.2640528  0.         0.22006052 0.20230327]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.16666667 0.16666667 0.         0.         0.00327394 0.00326464
 0.17552541 0.2020836  0.20923041 0.20923043 0.         0.
 0.00179588 0.00179588 0.         0.         0.01750557 0.01606472]
[0.04545455 0.06451613 0.08823529 0.08823529 0.33333334 0.6666667
 1.         1.         0.03965535 0.04784707 0.01367768 0.01550906
 0.08078853 0.08706735 0.09695309 0.09695309 0.05018395 0.07077262
 0.01500094 0.01706247 0.08840419 0.14217748 0.15284034 0.14303033]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.2857143  0.2857143  0.         0.         0.01055223 0.01052225
 0.17809573 0.18666109 0.18884379 0.18884381 0.         0.
 0.00269876 0.00269876 0.         0.         0.         0.        ]
[0.09090909 0.06451613 0.11764706 0.11764706 0.4        0.4
 0.8        0.8        0.07931069 0.03963781 0.02335155 0.02477007
 0.12167428 0.12451014 0.11813295 0.11813295 0.08721741 0.05307092
 0.02007643 0.0216721  0.15803229 0.13220814 0.15652799 0.14442647]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.2        0.2        0.         0.         0.01253822 0.0125026
 0.10831894 0.1155326  0.11774177 0.11774178 0.         0.
 0.00312987 0.00312987 0.         0.         0.         0.        ]
[0.27272727 0.19354839 0.17647059 0.17647059 0.85714287 0.85714287
 0.85714287 0.85714287 0.23793208 0.11891342 0.06879432 0.07137385
 0.14502257 0.14755658 0.12678963 0.12678964 0.20508523 0.111262
 0.0386697  0.04034826 0.26786842 0.17783632 0.13731893 0.12602569]
[0.09090909 0.06451613 0.05882353 0.05882353 1.         1.
 1.         1.         0.07931069 0.0485462  0.01069263 0.01305854
 0.05077248 0.0586792  0.07480245 0.07480246 0.11357868 0.08338436
 0.0149631  0.01832598 0.17791867 0.17171979 0.15777946 0.1462993 ]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.03952004 0.04886911 0.05103602 0.05103602 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.5        0.5        0.         0.         0.00689979 0.00688019
 0.07121844 0.07790864 0.07996292 0.07996292 0.         0.
 0.00170488 0.00170488 0.         0.         0.         0.        ]
[0.09090909 0.06451613 0.05882353 0.05882353 1.         1.
 1.         1.         0.07931069 0.03828718 0.01091239 0.01280904
 0.03566468 0.04504049 0.04635821 0.04635821 0.09390179 0.06106301
 0.0115442  0.0134056  0.16392374 0.15036843 0.09826638 0.09283007]
[0.09090909 0.06451613 0.14705882 0.14705882 0.4        0.4
 1.         1.         0.07931069 0.03963781 0.03039358 0.03120233
 0.12766902 0.13791104 0.12335314 0.12335315 0.10102631 0.0586374
 0.03010016 0.03101452 0.23339157 0.13701717 0.1419194  0.13069446]
[0.09090909 0.06451613 0.08823529 0.08823529 0.6666667  0.6666667
 1.         1.         0.07931069 0.03963781 0.02721394 0.02803173
 0.08347875 0.08941976 0.08632022 0.08632022 0.10102631 0.0586374
 0.02891575 0.02983011 0.23339157 0.13701717 0.14399348 0.13242273]
[0.         0.06451613 0.05882353 0.05882353 0.         0.5
 0.5        0.5        0.         0.03383299 0.0164482  0.0170236
 0.08553229 0.09154045 0.09329713 0.09329714 0.         0.02817721
 0.00810277 0.00843624 0.         0.0348374  0.04166024 0.03825027]
[0.04545455 0.06451613 0.08823529 0.08823529 0.33333334 0.6666667
 1.         1.         0.03965535 0.0583305  0.02429839 0.02573422
 0.08157238 0.09214064 0.10009561 0.10009562 0.05161493 0.08920337
 0.02779473 0.02951157 0.10081096 0.12151356 0.16238818 0.1480555 ]
[0.04545455 0.03225806 0.05882353 0.05882353 0.5        0.5
 1.         1.         0.03965535 0.02802816 0.0126799  0.01363882
 0.04980668 0.05771084 0.07229624 0.07229625 0.06663276 0.055268
 0.01875355 0.02046117 0.16941156 0.10986947 0.15179673 0.1388346 ]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.05091395 0.06840081 0.08904017 0.08904017 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.04545455 0.         0.02941176 0.02941176 0.33333334 0.
 0.33333334 0.33333334 0.03965535 0.         0.00189021 0.00266556
 0.07165665 0.09367597 0.11231556 0.11231557 0.05965146 0.
 0.00356489 0.00504151 0.13239606 0.         0.08745205 0.09101645]
[0.04545455 0.         0.02941176 0.02941176 0.25       0.
 0.25       0.25       0.03965535 0.         0.00189021 0.00266556
 0.10100116 0.12196618 0.14214508 0.14214505 0.05965146 0.
 0.00356489 0.00504151 0.13239606 0.         0.08745205 0.09101645]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.5        0.5        0.         0.         0.00456337 0.0045504
 0.11474857 0.13577392 0.18261221 0.18261222 0.         0.
 0.003069   0.003069   0.         0.         0.05320988 0.04804584]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.33333334 0.33333334 0.         0.         0.00189021 0.00188484
 0.06095928 0.0692985  0.09209896 0.09209897 0.         0.
 0.00240617 0.00240617 0.         0.         0.05320988 0.04804584]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.33333334 0.33333334 0.         0.         0.00267316 0.00266556
 0.06095928 0.0692985  0.09209896 0.09209897 0.         0.
 0.00340284 0.00340284 0.         0.         0.059038   0.05326853]
[0.09090909 0.06451613 0.08823529 0.08823529 0.6666667  0.6666667
 1.         1.         0.07931069 0.04834143 0.01101694 0.01397459
 0.08223165 0.0996915  0.11344362 0.11344363 0.09812957 0.08836735
 0.01602289 0.02040502 0.18092847 0.15926382 0.20061544 0.1878764 ]
[0.04545455 0.06451613 0.05882353 0.05882353 0.25       0.5
 0.5        0.5        0.03965535 0.02802816 0.00654787 0.0079843
 0.10003784 0.11496565 0.1297578  0.12975781 0.03124779 0.03945011
 0.00682429 0.0082421  0.05896928 0.11748053 0.10301864 0.09698988]
[0.13636364 0.09677419 0.14705882 0.14705882 0.5        0.5
 0.8333333  0.8333333  0.11896604 0.04204224 0.01438518 0.0173484
 0.21420836 0.24966356 0.29548156 0.29548158 0.15517757 0.07837806
 0.01681631 0.0209063  0.32128823 0.24367825 0.26459939 0.25089613]
[0.04545455 0.         0.02941176 0.02941176 0.33333334 0.
 0.33333334 0.33333334 0.03965535 0.         0.00327394 0.00376968
 0.05275339 0.06342006 0.07323901 0.07323901 0.03124779 0.
 0.00265668 0.00306766 0.05588422 0.         0.0350239  0.03324184]
[0.09090909 0.03225806 0.11764706 0.11764706 0.5        0.25
 1.         1.         0.09573648 0.02802816 0.01959478 0.02122572
 0.08682359 0.09739486 0.10332237 0.10332238 0.11057409 0.04606773
 0.01752918 0.01947989 0.2047068  0.09144949 0.15823062 0.1463708 ]
[0.04545455 0.         0.08823529 0.08823529 0.25       0.
 0.75       0.75       0.03965535 0.         0.00997636 0.01054709
 0.09079387 0.10160743 0.1108349  0.11083491 0.03124779 0.
 0.00672007 0.00720757 0.05588422 0.         0.09544018 0.08852059]
[0.09090909 0.03225806 0.11764706 0.11764706 0.5        0.25
 1.         1.         0.09573648 0.02802816 0.0175372  0.01938776
 0.08844533 0.10108584 0.10696733 0.10696707 0.11356118 0.04987335
 0.01734958 0.01967172 0.21097316 0.10012137 0.17705883 0.16347682]
[0.09090909 0.03225806 0.11764706 0.11764706 0.33333334 0.16666667
 0.6666667  0.6666667  0.07931069 0.02802816 0.02427333 0.02600454
 0.13850169 0.15061603 0.15521263 0.15521264 0.06623025 0.03057375
 0.01051156 0.01187477 0.12663114 0.05487377 0.06019131 0.05571457]
[0.09090909 0.03225806 0.11764706 0.11764706 0.33333334 0.16666667
 0.6666667  0.6666667  0.07931069 0.02802816 0.02427333 0.02600454
 0.12660309 0.1358665  0.13296294 0.13296295 0.06623025 0.03057375
 0.01051156 0.01187477 0.12663114 0.05487377 0.06019131 0.05571457]
[0.09090909 0.03225806 0.08823529 0.08823529 0.5        0.25
 0.75       0.75       0.07931069 0.0198189  0.01083477 0.01246211
 0.09206382 0.10523737 0.10887334 0.10887335 0.04801812 0.02161891
 0.00646893 0.00764542 0.05310589 0.04805059 0.08084197 0.07638016]
[0.13636364 0.06451613 0.11764706 0.11764706 0.75       0.5
 1.         1.         0.14799577 0.05945671 0.02028581 0.02377114
 0.1120496  0.13096531 0.15204222 0.15204223 0.20207939 0.13571896
 0.03219874 0.0385212  0.32608027 0.2275735  0.25508368 0.23650313]
[0.09090909 0.03225806 0.11764706 0.11764706 0.5        0.25
 1.         1.         0.07931069 0.0242731  0.02715401 0.02808789
 0.10551567 0.12007084 0.11771779 0.1177178  0.09347298 0.0459451
 0.03096351 0.03218545 0.18010839 0.10821606 0.18654256 0.17275303]
[0.09090909 0.06451613 0.08823529 0.08823529 0.5        0.5
 0.75       0.75       0.07931069 0.03383299 0.01077451 0.01287048
 0.10551567 0.12007084 0.11771779 0.1177178  0.06623025 0.04578214
 0.00942856 0.01126516 0.12663114 0.12272654 0.12462152 0.11662262]
[0.13636364 0.09677419 0.11764706 0.11764706 0.75       0.75
 1.         1.         0.11896604 0.04784707 0.01455492 0.01748737
 0.12347403 0.15065908 0.16146108 0.16146109 0.15184497 0.08807774
 0.01958342 0.02370227 0.31289541 0.25698207 0.28552526 0.26745969]
[0.         0.         0.11764706 0.11764706 0.         0.
 0.8        0.8        0.         0.         0.02985107 0.02976626
 0.14041923 0.14335966 0.12532733 0.12532734 0.         0.
 0.01866901 0.01866901 0.         0.         0.09546056 0.08780738]
[0.04545455 0.03225806 0.08823529 0.08823529 0.33333334 0.33333334
 1.         1.         0.03965535 0.01401408 0.00919341 0.01013629
 0.05399141 0.0567752  0.06082455 0.06082455 0.04252727 0.01460995
 0.00670324 0.0074299  0.06678791 0.03921372 0.09273822 0.08670898]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.05399141 0.0567752  0.06082455 0.06082455 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.5        0.5        0.         0.         0.00862025 0.00859576
 0.12683314 0.13981639 0.14988884 0.14988886 0.         0.
 0.00254065 0.00254065 0.         0.         0.         0.        ]
[0.04545455 0.03225806 0.14705882 0.14705882 0.16666667 0.16666667
 0.8333333  0.8333333  0.03965535 0.0198189  0.03460768 0.03506948
 0.1291839  0.14674109 0.16048343 0.16048344 0.07207689 0.04564411
 0.03348437 0.03462241 0.18464801 0.11629876 0.23730483 0.21669399]
[0.04545455 0.03225806 0.08823529 0.08823529 0.33333334 0.33333334
 1.         1.         0.03965535 0.0198189  0.01520719 0.01572411
 0.08797743 0.10862171 0.13054596 0.13054597 0.07207689 0.04564411
 0.02606381 0.02720184 0.18464801 0.11629876 0.2268891  0.2070827 ]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.03133584 0.04523428 0.06033168 0.06033168 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.33333334 0.33333334 0.         0.         0.01252524 0.01248965
 0.14128083 0.15645578 0.16889169 0.1688917  0.         0.
 0.00387233 0.00387233 0.         0.         0.         0.        ]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.6666667  0.6666667  0.         0.         0.01910724 0.01905296
 0.06307225 0.0751794  0.09470621 0.09470622 0.         0.
 0.02078238 0.02078238 0.         0.         0.13944008 0.12759115]
[0.         0.03225806 0.05882353 0.05882353 0.         0.16666667
 0.33333334 0.33333334 0.         0.01401408 0.00456337 0.00533113
 0.12952565 0.13350443 0.12011023 0.12011024 0.         0.00963863
 0.001762   0.00207008 0.         0.         0.         0.        ]
[0.         0.09677419 0.08823529 0.08823529 0.         1.
 1.         1.         0.         0.04204224 0.00567062 0.00799669
 0.06870113 0.08301233 0.1148576  0.11485761 0.         0.06068646
 0.0075017  0.010609   0.         0.038563   0.13032252 0.14209591]
[0.04545455 0.03225806 0.02941176 0.02941176 0.5        0.5
 0.5        0.5        0.03965535 0.02802816 0.00707251 0.00821582
 0.05431954 0.06399073 0.09705119 0.09705119 0.07688083 0.07154546
 0.01684012 0.01961814 0.14889968 0.14339345 0.14858597 0.13675471]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.04676288 0.0656326  0.08254458 0.08254459 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.13636364 0.06451613 0.08823529 0.08823529 1.         0.6666667
 1.         1.         0.1518176  0.044092   0.03175536 0.03353215
 0.06200521 0.07493587 0.08504925 0.08504926 0.1706947  0.06602432
 0.03666129 0.03846218 0.29083302 0.15888072 0.15023831 0.14365971]
[0.04545455 0.03225806 0.02941176 0.02941176 0.2        0.2
 0.2        0.2        0.05608113 0.0198189  0.01690654 0.01727483
 0.13234268 0.13782565 0.14438386 0.14438387 0.0810875  0.03505051
 0.02484522 0.02545878 0.14249408 0.09185907 0.08744397 0.07986136]
[0.09090909 0.03225806 0.08823529 0.08823529 0.6666667  0.33333334
 1.         1.         0.07931069 0.03133644 0.01468476 0.01669174
 0.09620473 0.11370434 0.13546761 0.13546762 0.1098797  0.05541972
 0.02233113 0.02536533 0.24156936 0.10164088 0.23574261 0.22664213]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.10384005 0.12768626 0.15617546 0.15617547 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.07610409 0.09846623 0.136264   0.13626401 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.         0.         0.05882353 0.05882353 0.         0.
 1.         1.         0.         0.         0.00878144 0.00875649
 0.07610409 0.09846623 0.136264   0.13626401 0.         0.
 0.0214234  0.0214234  0.         0.         0.26735135 0.24451741]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.07346585 0.08608297 0.10374602 0.10374603 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.04545455 0.03225806 0.05882353 0.05882353 0.5        0.5
 1.         1.         0.03965535 0.01401408 0.01493072 0.01526534
