 0.00447641 0.00483507 0.07493126 0.         0.04404911 0.04090649]
[0.18181818 0.         0.17647059 0.17647059 0.6666667  0.
 1.         1.         0.15862138 0.         0.03420356 0.03554593
 0.12808174 0.12878168 0.12887146 0.12887145 0.1709093  0.
 0.02016564 0.02169387 0.28704967 0.         0.1588605  0.14969752]
[0.18181818 0.12903226 0.11764706 0.11764706 0.8        0.8
 0.8        0.8        0.15862138 0.05605633 0.02670246 0.02871793
 0.17110535 0.19852456 0.23200192 0.23200194 0.23905628 0.10494968
 0.04414551 0.04756693 0.47547869 0.33663815 0.37198884 0.34414445]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.1299025  0.1427279  0.14378077 0.14378077 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.         0.06451613 0.14705882 0.14705882 0.         0.4
 1.         1.         0.         0.02802816 0.04500774 0.04520213
 0.14575597 0.16579037 0.19698917 0.19698918 0.         0.03321259
 0.0522176  0.05262998 0.         0.05899    0.30232019 0.27791997]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.2        0.2        0.         0.         0.00626911 0.0062513
 0.14575597 0.16579037 0.19698917 0.19698918 0.         0.
 0.00156494 0.00156494 0.         0.         0.         0.        ]
[0.         0.         0.14705882 0.14705882 0.         0.
 1.         1.         0.         0.         0.04326716 0.04314424
 0.11557387 0.13085976 0.14209206 0.14209204 0.         0.
 0.04125849 0.04125848 0.         0.         0.24526611 0.22407242]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.33333334 0.33333334 0.         0.         0.00189021 0.00188484
 0.05357022 0.06080142 0.06668559 0.06668557 0.         0.
 0.00163105 0.00163105 0.         0.         0.01211073 0.01136638]
[0.13636364 0.09677419 0.11764706 0.11764706 0.75       0.75
 1.         1.         0.11896604 0.05945671 0.01644513 0.01974193
 0.11342061 0.13069054 0.15144126 0.15144124 0.15712453 0.10035616
 0.01992778 0.02502556 0.30752904 0.25972985 0.25386425 0.24388408]
[0.04545455 0.03225806 0.08823529 0.08823529 0.25       0.25
 0.75       0.75       0.03965535 0.0198189  0.01083477 0.01167874
 0.1017378  0.11859583 0.13044451 0.13044441 0.04166004 0.02541017
 0.00996605 0.01081418 0.07885141 0.06277431 0.11740877 0.10763446]
[0.09090909 0.06451613 0.08823529 0.08823529 0.6666667  0.6666667
 1.         1.         0.07931069 0.0485462  0.02266495 0.02425347
 0.06424597 0.07443862 0.08495765 0.08495763 0.09307789 0.07268194
 0.02495588 0.02685045 0.17922764 0.15644367 0.16462154 0.15081246]
[0.04545455 0.03225806 0.05882353 0.05882353 0.25       0.25
 0.5        0.5        0.03965535 0.0242731  0.01248587 0.0134259
 0.09918222 0.10380404 0.10750541 0.10750535 0.04166004 0.03112097
 0.01073986 0.01168568 0.07885141 0.0651357  0.0831657  0.07631447]
[0.13636364 0.09677419 0.11764706 0.11764706 0.75       0.75
 1.         1.         0.11896604 0.05945671 0.01721952 0.02037118
 0.10160794 0.11647264 0.12904976 0.1290497  0.14173932 0.08999032
 0.01879899 0.02281886 0.27352458 0.22903853 0.21685208 0.2058165 ]
[0.04545455 0.03225806 0.11764706 0.11764706 0.25       0.25
 1.         1.         0.03965535 0.0198189  0.01429088 0.01512503
 0.09440214 0.10535461 0.10886826 0.10886822 0.04166004 0.02541017
 0.01347912 0.01432726 0.07885141 0.06277431 0.16789873 0.1536537 ]
[0.09090909 0.06451613 0.05882353 0.05882353 0.4        0.4
 0.4        0.4        0.07931069 0.0485462  0.01104188 0.0134259
 0.14769306 0.17091094 0.17885794 0.17885794 0.07910972 0.06087076
 0.0105633  0.01286687 0.14841562 0.12683401 0.09626641 0.08983032]
[0.22727273 0.16129032 0.14705882 0.14705882 1.         1.
 1.         1.         0.19827673 0.1213655  0.03508116 0.03993388
 0.10367192 0.11505885 0.12293755 0.12293755 0.1824766  0.13372718
 0.02827394 0.03259477 0.28456254 0.24260696 0.20498859 0.18957112]
[0.18181818 0.12903226 0.14705882 0.14705882 0.8        0.8
 1.         1.         0.15862138 0.0970924  0.03079427 0.03476927
 0.12078152 0.13722782 0.14466571 0.1446657  0.18688844 0.14275314
 0.03348346 0.0380026  0.34217658 0.30252884 0.24981375 0.23071155]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.05251673 0.0780075  0.10878442 0.10878443 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.22727273 0.16129032 0.14705882 0.14705882 0.8333333  0.8333333
 0.8333333  0.8333333  0.19827673 0.09909452 0.03199676 0.03669325
 0.13813115 0.15625593 0.15829663 0.15829665 0.18175034 0.10983293
 0.02022716 0.0246318  0.2557882  0.23775697 0.18120648 0.17400559]
[0.13636364 0.09677419 0.08823529 0.08823529 0.75       0.75
 0.75       0.75       0.11896604 0.05945671 0.0249424  0.02708954
 0.0751755  0.08744996 0.09637179 0.09637177 0.09698198 0.05849386
 0.01374716 0.01560587 0.12273197 0.11656645 0.0950832  0.08849662]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.05855152 0.08080241 0.1212377  0.12123771 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.         0.         0.20588235 0.20588235 0.         0.
 0.7        0.7        0.         0.         0.0453759  0.04524699
 0.29614246 0.30395645 0.27577259 0.27577257 0.         0.
 0.03461901 0.03461901 0.         0.         0.20404301 0.1868749 ]
[0.18181818 0.12903226 0.11764706 0.11764706 0.8        0.8
 0.8        0.8        0.15862138 0.18469866 0.04937469 0.05568299
 0.13031592 0.14128559 0.14381439 0.14381433 0.16680402 0.23695594
 0.04923284 0.05562627 0.35266795 0.24504673 0.20758152 0.19125121]
[0.04545455 0.09677419 0.08823529 0.08823529 0.16666667 0.5
 0.5        0.5        0.03965535 0.07657437 0.02451912 0.0269803
 0.16744605 0.18114898 0.18206913 0.18206911 0.04166004 0.07889252
 0.01506876 0.0169764  0.08806603 0.06299431 0.04961954 0.04575065]
[0.13636364 0.09677419 0.08823529 0.08823529 1.         1.
 1.         1.         0.11896604 0.09400932 0.02367389 0.02740535
 0.05199818 0.05464937 0.06249676 0.06249674 0.11517506 0.10300332
 0.01947676 0.02254516 0.19456801 0.12704624 0.11697308 0.10770261]
[0.04545455 0.03225806 0.02941176 0.02941176 0.33333334 0.33333334
 0.33333334 0.33333334 0.03965535 0.03133644 0.00906512 0.01015016
 0.06948406 0.07064734 0.07071459 0.07071456 0.04166004 0.04017701
 0.00876433 0.00984132 0.07138244 0.05128065 0.05011013 0.04591992]
[0.09090909 0.06451613 0.14705882 0.14705882 0.4        0.4
 1.         1.         0.07931069 0.03963781 0.03683143 0.03766443
 0.15512376 0.17052427 0.16322246 0.16322225 0.11023829 0.0692702
 0.04305262 0.04434672 0.20629617 0.17586741 0.23931858 0.22068504]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.11961029 0.13322384 0.16919565 0.16919567 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.5        0.5        0.         0.         0.00189021 0.00188484
 0.04574277 0.05836399 0.08150718 0.08150719 0.         0.
 0.00153383 0.00153383 0.         0.         0.01875834 0.01742038]
[0.09090909 0.         0.11764706 0.11764706 0.5        0.
 1.         1.         0.07931069 0.         0.0188485  0.02017474
 0.11200583 0.14214907 0.16964858 0.16964795 0.0677441  0.
 0.03299095 0.03439431 0.1377599  0.         0.22674566 0.22203599]
[0.         0.03225806 0.08823529 0.08823529 0.         0.33333334
 1.         1.         0.         0.01401408 0.01968503 0.01974645
 0.07651335 0.09786358 0.12482401 0.12482363 0.         0.03011746
 0.034573   0.03479837 0.         0.05907361 0.13563635 0.12511544]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.33333334 0.33333334 0.         0.         0.00189021 0.00188484
 0.07476318 0.08813724 0.10446168 0.10446169 0.         0.
 0.0014036  0.0014036  0.         0.         0.00471202 0.00445801]
[0.22727273 0.16129032 0.14705882 0.14705882 1.         1.
 1.         1.         0.21470252 0.09909452 0.02443699 0.02990255
 0.12297836 0.1329295  0.15050243 0.15050245 0.23083046 0.12221675
 0.02174946 0.02780775 0.38827228 0.28825982 0.24105327 0.2314564 ]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.2        0.2        0.         0.         0.00823923 0.00821582
 0.12297836 0.1329295  0.15050243 0.15050245 0.         0.
 0.00203224 0.00203224 0.         0.         0.         0.        ]
[0.         0.03225806 0.02941176 0.02941176 0.         0.25
 0.25       0.25       0.         0.03432735 0.00779353 0.00903937
 0.10561237 0.12204545 0.13879754 0.13879755 0.         0.04281886
 0.0078161  0.00909137 0.         0.06381146 0.05210495 0.04813661]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.75       0.75       0.         0.         0.00972751 0.00969987
 0.09198583 0.09646454 0.0948801  0.09488011 0.         0.
 0.00804384 0.00804384 0.         0.         0.10471375 0.09602708]
[0.04545455 0.03225806 0.05882353 0.05882353 0.25       0.25
 0.5        0.5        0.05608113 0.04204224 0.01189225 0.01365565
 0.08111889 0.08934179 0.10124817 0.10124818 0.07923893 0.07589616
 0.01740838 0.02014922 0.14358925 0.1010447  0.12743302 0.11650198]
[0.04545455 0.03225806 0.05882353 0.05882353 0.5        0.5
 1.         1.         0.05608113 0.04204224 0.01189225 0.01365565
 0.03057912 0.04402171 0.05882892 0.05882893 0.07923893 0.07589616
 0.01674438 0.01948522 0.14358925 0.1010447  0.11301193 0.10348011]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.11068355 0.12684418 0.14807572 0.14807573 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.04545455 0.03225806 0.05882353 0.05882353 0.2        0.2
 0.4        0.4        0.03965535 0.0198189  0.00645357 0.00765238
 0.14485973 0.17155395 0.1955259  0.19552551 0.04020447 0.02430019
 0.00719281 0.00837197 0.07188018 0.05640373 0.10750007 0.10008207]
[0.         0.06451613 0.08823529 0.08823529 0.         0.33333334
 0.5        0.5        0.         0.05230127 0.01953264 0.02167338
 0.14808739 0.15422963 0.15371349 0.15371347 0.         0.02762675
 0.00538403 0.00612458 0.         0.         0.         0.        ]
[0.09090909 0.06451613 0.05882353 0.05882353 1.         1.
 1.         1.         0.07931069 0.0929589  0.02337253 0.02673282
 0.04795735 0.06023306 0.08034609 0.0803461  0.10991215 0.16232573
 0.03526714 0.04026867 0.2283142  0.20273045 0.17327502 0.15905123]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.04331887 0.05883842 0.07984866 0.07984867 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.33333334 0.33333334 0.         0.         0.00516415 0.00514947
 0.18655796 0.19889322 0.2053397  0.20533933 0.         0.
 0.00595417 0.00595417 0.         0.         0.07004434 0.06492765]
[0.         0.         0.05882353 0.05882353 0.         0.
 1.         1.         0.         0.         0.00516415 0.00514947
 0.03348197 0.0534363  0.07325206 0.07325206 0.         0.
 0.00636568 0.00636568 0.         0.         0.04402034 0.04129569]
[0.13636364 0.12903226 0.14705882 0.14705882 0.6        0.8
 1.         1.         0.11896604 0.07347079 0.07145044 0.07250808
 0.15813113 0.17981886 0.20974419 0.20974421 0.16048056 0.11300364
 0.09783825 0.09952158 0.37350935 0.24068956 0.37224122 0.34141694]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.06822074 0.08079778 0.09438392 0.09438393 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.04545455 0.03225806 0.08823529 0.08823529 0.2        0.2
 0.6        0.6        0.03965535 0.03133644 0.01622286 0.01733326
 0.1507145  0.16528676 0.18311334 0.18311294 0.05630667 0.05393058
 0.01564125 0.01705308 0.11116206 0.09113633 0.13386832 0.12215971]
[0.18181818 0.16129032 0.14705882 0.14705882 0.8        1.
 1.         1.         0.15862138 0.12201699 0.0475084  0.05137219
 0.11254068 0.12708412 0.1416955  0.14169552 0.16209544 0.16710454
 0.04503868 0.04986521 0.29824414 0.27669425 0.22082746 0.20856092]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.75       0.75       0.         0.         0.00878144 0.00875649
 0.1362093  0.14797138 0.16803159 0.16803161 0.         0.
 0.00595409 0.00595409 0.         0.         0.10228609 0.09304528]
[0.04545455 0.03225806 0.02941176 0.02941176 0.33333334 0.33333334
 0.33333334 0.33333334 0.03965535 0.0198189  0.00422663 0.00533113
 0.07123094 0.0872333  0.10376666 0.10376667 0.07201933 0.04501129
 0.00836872 0.01058569 0.15393306 0.12379776 0.10793376 0.10406455]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.06847321 0.07781104 0.09151074 0.09151069 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.22727273 0.16129032 0.17647059 0.17647059 0.8333333  0.8333333
 1.         1.         0.19827673 0.07587523 0.03799298 0.04090571
 0.15272167 0.17133442 0.17323306 0.17323308 0.19914446 0.09045228
 0.03321084 0.03600857 0.2543175  0.17408332 0.26285623 0.24649305]
[0.09090909 0.06451613 0.08823529 0.08823529 0.5        0.5
 0.75       0.75       0.07931069 0.03383299 0.01712522 0.0182937
 0.0894877  0.10270112 0.10533106 0.10533107 0.0836104  0.04297623
 0.01278395 0.01397891 0.10765455 0.08326634 0.0922907  0.08680003]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.25       0.25       0.         0.         0.00378042 0.00376968
 0.12389128 0.13225603 0.13848655 0.13848657 0.         0.
 0.0020737  0.0020737  0.         0.         0.01732219 0.01568153]
[0.09090909 0.06451613 0.14705882 0.14705882 0.4        0.4
 1.         1.         0.07931069 0.05605633 0.03596542 0.0378448
 0.15428899 0.17377838 0.20203841 0.20203843 0.13690673 0.1286392
 0.05094091 0.05530578 0.32737611 0.25037419 0.35415482 0.32533071]
[0.04545455 0.         0.05882353 0.05882353 0.25       0.
 0.5        0.5        0.03965535 0.         0.00456337 0.00533113
 0.11522172 0.12564477 0.14084351 0.14084352 0.07179475 0.
 0.00742369 0.00919127 0.13815423 0.         0.1479099  0.15146571]
[0.13636364 0.06451613 0.14705882 0.14705882 0.6        0.4
 1.         1.         0.11896604 0.03963781 0.01585678 0.01886488
 0.14838324 0.15501562 0.16032654 0.16032655 0.15540201 0.04091114
 0.01391369 0.01718853 0.22748397 0.04600193 0.20726024 0.20804295]
[0.04545455 0.06451613 0.05882353 0.05882353 0.33333334 0.6666667
 0.6666667  0.6666667  0.03965535 0.08186493 0.01532268 0.01903489
 0.08153889 0.10365751 0.12263334 0.12263335 0.07860263 0.1598623
 0.02622078 0.03203995 0.19042876 0.17914407 0.16648852 0.15462282]
[0.         0.03225806 0.02941176 0.02941176 0.         0.5
 0.5        0.5        0.         0.03133644 0.00463005 0.0062513
 0.05251673 0.07700996 0.10700932 0.10700933 0.         0.03098207
 0.00388486 0.00526013 0.         0.03722378 0.03733805 0.03597829]
[0.13636364 0.09677419 0.11764706 0.11764706 0.5        0.5
 0.6666667  0.6666667  0.11896604 0.04204224 0.02525998 0.02657649
 0.12706021 0.13327712 0.11539017 0.11539018 0.08819045 0.03384509
 0.0148067  0.0156914  0.09738815 0.07902116 0.11213969 0.10264424]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.05439216 0.06748591 0.08783575 0.08783575 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.         0.03225806 0.02941176 0.02941176 0.         0.25
 0.25       0.25       0.         0.01401408 0.00189021 0.00266556
 0.10983354 0.12781523 0.15269557 0.15269558 0.         0.0138556
 0.00158599 0.00224293 0.         0.01309467 0.02206391 0.02554006]
[0.09090909 0.06451613 0.05882353 0.05882353 0.6666667  0.6666667
 0.6666667  0.6666667  0.09573648 0.05365189 0.01563177 0.01799989
 0.07017928 0.08572986 0.09547763 0.09547764 0.10547834 0.082472
 0.01956873 0.02222905 0.19401836 0.09109713 0.10544125 0.10045112]
[0.         0.         0.08823529 0.08823529 0.         0.
 1.         1.         0.         0.         0.00956439 0.00953721
 0.09258249 0.10365056 0.12572453 0.12572454 0.         0.
 0.01697201 0.01697201 0.         0.         0.21734154 0.19801119]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.33333334 0.33333334 0.         0.         0.00267316 0.00266556
 0.08124715 0.09371816 0.11532317 0.11532318 0.         0.
 0.00149517 0.00149517 0.         0.         0.01779846 0.01619716]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.06896593 0.07614925 0.1011143  0.10111431 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.04545455 0.03225806 0.02941176 0.02941176 0.5        0.5
